MIDI,SPL,Clarity,CPP,SpectrumBalance,CrestFactor,CSE,QCI,dEGGmax
58,74,0.7966903649742719,21.141465895973663,-34.59881541734538,2.013815354598331,0.0,0.4075186104331895,2.8393482573098052
58,73,0.7968961081132205,22.072252000715327,-33.30474472845658,2.0670491879986175,0.0,0.37737780707383306,2.8499694282874675
58,73,0.7985552152338927,19.97299442628078,-31.3633110518903,2.064302763396936,0.0,0.4026103931250101,2.835750590595436
58,73,0.7970756035348148,20.113560798332685,-31.783828926456934,1.9818741290328468,0.0,0.42773527868659766,2.8105104045135945
58,72,0.7954400826941349,20.315501790743333,-32.23201134019326,2.0701764087756924,0.0,0.3878104165246362,2.7867810229007657
58,71,0.791750119931337,18.55894889918682,-33.477286751101055,2.0521458341956844,0.0,0.3925648711930203,2.7502135173526896
58,71,0.7891597076142538,19.82848495170895,-33.936141664925785,2.0129518023364614,0.0,0.4473973891554184,2.770848205345522
58,70,0.7927229676690244,19.195952161390764,-33.90320836066954,2.0825917198688813,0.0,0.3922895887102542,2.7868750107071882
58,69,0.8052928404226549,20.241569580989882,-34.50687915544967,2.140311724638268,0.0,0.3821116654778085,2.7612094644341525
59,69,0.8095974230481792,20.050858116026834,-32.93779754485483,2.1998530276915016,0.0,0.39383718755437064,2.7672666580376655
59,68,0.8132300903192131,17.834873969980052,-32.8729034583025,2.2420024859386882,0.0,0.4056482022107023,2.7603220622225453
59,68,0.8114355699260715,19.869926194620074,-31.5567342464459,2.123486569776839,0.0,0.4147607740365004,2.7486614655807298
59,67,0.8125276756422776,19.909136599926363,-31.517285184412202,2.184277411583253,0.0,0.40727002179131633,2.7146086109978027
59,67,0.8153949441461082,19.66906874798033,-31.588304930660456,2.1961230533014735,0.0,0.39537612244894715,2.7264157401682145
59,66,0.8146925678310921,21.12401194142919,-32.05396490404864,2.20226970613683,0.0,0.39044802172445514,2.782874016629313
59,66,0.8140001439807468,19.877988366029697,-32.1321631202681,2.110816739240378,0.0,0.3658219817594048,2.8317169282402417
59,66,0.8124603687171493,17.736166187326756,-32.626164736498126,1.968699298564656,0.0,0.3985293984120297,2.942879943391159
59,66,0.8093413392480286,17.73832724167962,-33.96804973475123,1.9875522456378807,0.0,0.3589324102500831,2.9648286141472324
60,65,0.8142997573952663,16.348635619948567,-34.50198197321,2.3139548955490685,0.0,0.38713679242740706,2.950500230504582
61,63,0.8464249726387159,16.82443833058582,-32.905224238729886,2.0768616589745568,0.0,0.5677865522382137,2.8628833229208213
61,63,0.8419575264144882,20.338758569776598,-34.255800312316396,1.8993935623091651,0.0,0.5246604602184841,1.909810365975094
61,64,0.8474147995905013,19.65042943725594,-33.91497877441591,1.7445366930689399,0.0,0.5622115051118814,1.919271840074647
61,64,0.846371006367061,18.916917421388476,-34.4760350513805,1.7272089698037185,0.0,0.5108893146858398,1.9260526978812116
61,64,0.8467792337137665,18.257316016508902,-34.14471111442999,1.730881305291305,0.0,0.5423197772988613,2.0872803226809333
61,64,0.8472357507649619,20.28396593382861,-34.72208705700231,1.75122693872203,0.0,0.4965369762490594,2.3172942625726307
61,64,0.8473545233827843,19.248169198986414,-34.78657527496001,1.8049634377084751,0.0,0.540212087130836,2.051499981386217
61,64,0.8465393189304574,19.128298753590215,-34.80814226216329,1.868952322043867,0.0,0.5013166675747409,2.0926325793538147
61,64,0.8454741453748819,18.991683586270078,-35.22862129006578,1.8717703931044645,0.0,0.5647640531407209,2.064999029670711
60,64,0.840466488571972,18.028720813480696,-35.613603266667226,1.8516007302484065,0.0,0.4923750550302667,2.00181100726004
60,64,0.836420937255147,20.673975937299332,-35.49797584184774,1.7888133700188376,0.0,0.4654815036771084,2.0547283017590177
60,65,0.828593281432927,19.22040278945934,-36.25993505692857,1.9389297284305338,0.0,0.4119644044197526,2.2592576238892748
59,66,0.8132349936829206,16.890220371373317,-37.40960008806112,1.838958500546393,0.0,0.20585053551662852,2.910335703184632
59,67,0.8067538023642031,16.67631973954906,-36.601713961400215,1.7039650421033388,0.0,0.2808763155664039,2.8269013150601543
58,67,0.8022803927411469,16.58444448383045,-35.61990112154966,1.7005556481838466,0.0,0.31895517919837957,2.7483557413982904
58,66,0.7990850364070614,16.83597985027813,-35.930694494907335,1.7730651705704572,0.0,0.3270943543243017,2.761522170699155
58,66,0.788535709964238,18.848362991715344,-35.4558726435495,1.8231329952357966,0.0,0.3502180184568475,2.7946385134414484
57,65,0.7724856429456869,17.99774415422308,-34.10728103307323,1.9232170894830771,0.0,0.35216499590420625,2.876478080473169
56,63,0.735316850592225,15.805591562235719,-30.421693275537535,1.93690155950644,0.0,0.3811278768852698,2.886702559228132
56,61,0.7362565160679451,19.642741311406525,-28.390699630130854,2.1528965702753484,0.0,0.4637839597050045,2.847679285375316
56,60,0.7415244398278985,17.406295811821288,-29.190532920723996,1.9467280304428203,0.0,0.442439563816093,2.884822605091833
57,60,0.7616363055741817,16.02287799816197,-29.51088554587085,1.9292606892332755,0.0,0.4501430281799568,2.886703627937749
57,60,0.7739466078438132,18.6424146919171,-29.76953659775674,1.899203431596941,0.0,0.4306398572686758,2.894666678725002
57,61,0.7665895720131425,17.585036603077267,-29.795926219059773,1.8880628689387646,0.0,0.3947219305970651,2.9178682108739102
57,62,0.7773570511543576,19.193255413321825,-30.143439576805832,1.7987517817843393,0.0,0.3893879659067502,2.9494803485952796
57,63,0.7768843169100462,18.431405377009856,-32.347328622024556,1.7461838468396433,0.0,0.3488517932217928,2.9685345134471395
57,63,0.7803634980154113,20.60675296111399,-31.208486603926957,1.7089639349659373,0.0,0.3582570669479323,2.9689687701550396
57,63,0.7827238458791298,18.715506772165632,-31.98433656932272,1.6862839853705205,0.0,0.36455328203235404,2.9776831234454093
58,63,0.7837328527394541,16.69084316545935,-34.239751599694635,1.7610653962946534,0.0,0.3250343402237493,2.9638839262247885
58,62,0.8043164899268774,15.499747405188224,-35.40655510373991,1.9015503626474604,0.0,0.30742903970953994,2.9232312948203787
59,62,0.8097518227777386,16.73686727012378,-34.614126900398446,1.746050088871946,0.0,0.3080677784293111,2.91734142783966
59,61,0.8132790679650685,17.989928156556203,-34.043935802470465,1.7668076029123936,0.0,0.4976084004900453,2.151655494059774
59,60,0.8149667356264627,17.162025889879743,-33.44991156345148,1.7027073489737032,0.0,0.5311806074287634,2.24261756870643
59,60,0.8135143714223918,15.228420376574668,-33.52360562535105,1.7372478856221976,0.0,0.47993452053859964,2.234814606441229
59,60,0.8130543089503985,14.965198659619318,-33.277445828817136,1.7228593036279551,0.0,0.4867827502411065,2.1913066740385863
59,59,0.8120403814646007,16.820701573365767,-32.5924512759953,1.7089632121118135,0.0,0.5549299161443478,2.1819753393832264
59,59,0.8120124701414698,15.422616217697502,-32.558994946787365,1.715949725130256,0.0,0.41277378105997525,2.1321702902408552
59,60,0.8098616337460939,16.7292132486521,-32.88489655485665,1.6816747951881617,0.0,0.4362777845402169,2.3295117813064645
59,60,0.8105753248067615,16.788719838742537,-33.25155146118644,1.6972582495184723,0.0,0.4774498525492905,2.2626510113788743
59,60,0.809294724828704,18.384766029677856,-32.846302068378364,1.7287543277407351,0.0,0.5186885406274928,2.2619656256931377
59,60,0.8085476714772271,15.644159822718521,-33.16548373326948,1.6768750728687254,0.0,0.4164687590066222,2.203658056647905
59,60,0.8126818953086614,16.094923222928436,-32.80971016341235,1.6930512265577151,0.0,0.5143780085246932,2.071394287021453
59,60,0.8165117311659611,16.10543889213975,-33.60496184046079,1.785275429285009,0.0,0.4763971873635356,2.094593597201536
59,61,0.8172127360888457,16.043178211970947,-33.82913707849675,1.8088527210497938,0.0,0.5136927175944812,2.1489710420366457
59,61,0.8205935747185354,16.85806798727011,-34.020894671772496,1.7670037698232293,0.0,0.5498811059167164,2.2024455959904894
59,61,0.8217036701049393,14.991321525665299,-34.352356902396274,1.8053400879751438,0.0,0.4663243917963238,2.112507988259906
59,61,0.8254119377411651,15.012527138700047,-34.50668134858253,1.7684088006558616,0.0,0.3609287176311097,2.8730877540135387
60,62,0.82499331523291,16.814411259644142,-34.326727068048335,1.706101810427064,0.0,0.41249423611831826,2.796712601397627
59,62,0.825539450103016,16.357254060986822,-34.37960109851082,1.7334748828932118,0.0,0.27862565206551654,2.7325139695643768
60,62,0.8254851968302026,16.26133190653096,-34.55553595285955,1.7661969919521239,0.0,0.47111539213282283,2.196678930122192
59,62,0.8247046260165831,16.32400035968744,-34.930567626578956,1.7852762354064704,0.0,0.4699887200695809,2.3330031752813
59,63,0.8225022070376933,17.326141803104992,-35.0195517325792,1.7387218751371825,0.0,0.44402660289677165,2.237701460662392
59,63,0.8209332204229307,15.750026347996702,-35.573079403693455,1.794596478369177,0.0,0.5560428921895061,2.266673448181591
59,63,0.8196045083047265,16.513402218365158,-35.608632324038965,1.7827260079054728,0.0,0.4826563964116338,2.3941847404394667
59,63,0.8194812953535034,17.459828218224093,-35.70574266157648,1.7830334652602309,0.0,0.1934343849408024,2.8890757036758306
59,63,0.8176767337256408,19.518618802151117,-35.537656251816884,1.8244044256926601,0.0,0.2542574880326769,2.901663535307134
59,63,0.8151721920704403,19.627950452860357,-34.84788570568341,1.7380986591926895,0.0,0.27925741827196876,2.8438488003440585
59,63,0.8127114843731266,18.454311751631113,-34.7560600388584,1.7401889579807994,0.0,0.3479228283198695,2.734194802490469
59,63,0.8111669799637923,18.54214558903377,-34.814492554749556,1.7150118902454519,0.0,0.40673045769237925,2.691347220098023
59,62,0.8114907764396107,17.827079676131238,-34.11951063743222,1.7051051585839807,0.0,0.4189808675575707,2.7801677562910814
59,62,0.8122469994367323,18.44732255224634,-33.73948245848967,1.651217775309958,0.0,0.35701280651541123,2.8476919593200036
59,62,0.8090699998617611,16.824006407370675,-33.38781021655257,1.6960994540192391,0.0,0.41630081788809925,2.7541327819495325
58,62,0.8082298436436544,19.160228756760326,-32.18128277516387,1.7012703294563025,0.0,0.3657026292444121,2.8111587016958937
58,62,0.8042803115304088,18.588238799143518,-31.369280910554018,1.6590242196593459,0.0,0.345052037995506,2.9287922266894673
58,62,0.7991358532775844,19.2914016531234,-30.688341861012653,1.6900160798337247,0.0,0.34829033560117995,2.9939099112254794
58,61,0.7935247152873417,15.80013547764743,-31.026240209395525,1.8145597672306526,0.0,0.4085062150923455,2.929421743446279
58,61,0.7887272312815409,18.94812683228884,-31.470061840255468,1.8051374515432708,0.0,0.42957069683989274,2.8913701536295977
57,61,0.7826854490914893,18.083161552300545,-30.05190243769929,1.7887516325486201,0.0,0.38278981171587984,2.8933084163617626
57,60,0.7802222386587443,19.74024293330493,-29.901238167059518,1.7869172679769911,0.0,0.4261849936717248,2.8809346456941007
57,61,0.7827497880587493,19.476799057758154,-29.82805006853374,1.7485589900122034,0.0,0.4425169780763675,2.7416801557744397
57,60,0.7864190642008303,17.85743405720464,-30.471351806039806,1.8111038487354059,0.0,0.3675809685227849,2.8537965614291916
58,60,0.7872863801409807,19.10896422320367,-30.671043015654533,1.8269280979904805,0.0,0.4305473042419187,2.8747491769347224
58,60,0.7901937296608642,17.917524091850265,-31.296255395103387,1.7846131033455217,0.0,0.42653765691019574,2.9203226431685514
58,60,0.7935405667907998,18.687020485760982,-31.870754939669908,1.7496507770752157,0.0,0.3890214144591188,2.918647092523298
58,60,0.7975720321748537,18.65600906697787,-31.65396832244585,1.772407451119872,0.0,0.44604660441830496,2.8666910315416154
58,60,0.8003984678585414,17.68486449431183,-31.024197494439534,1.7223483915825382,0.0,0.4264580258752848,2.9203605205636958
58,60,0.801397655834803,15.58973988600371,-32.225074938041445,1.8082385104098482,0.0,0.30063254964362013,2.9408526207943018
59,60,0.8143731168707289,17.43379950937625,-33.175513109236924,1.8363950885021978,0.0,0.26948551876070914,2.7926766857890595
59,60,0.8243320590022788,17.44866005974885,-32.83382625385366,1.8400431283412306,0.0,0.3276630011998443,2.8439810269060257
59,60,0.8229170138760712,15.81154840547427,-32.88655612808232,1.6991761781474948,0.0,0.26917691117566456,2.866185255866258
59,60,0.8217318180635437,16.98742908405915,-32.64295274054629,1.7132385140172854,0.0,0.21187711011801277,2.9175514595955514
59,59,0.8242058254674252,18.181458718950083,-32.451233892503154,1.7328942224409516,0.0,0.45879268703500997,2.275958206433048
59,60,0.8229585253281482,17.130766114869587,-32.59169971738079,1.7586972728117563,0.0,0.4766687935474425,2.0706560212554552
59,60,0.8233580429668784,17.444884758495288,-32.92296303147339,1.7416408437144288,0.0,0.4488671224862882,2.030988629009243
59,60,0.8224088067464869,18.34250980222558,-33.22342998039187,1.75931373484208,0.0,0.48236364042244884,1.8844962553169844
59,60,0.8236237578230555,16.6971282082219,-32.81061306531454,1.7794806158554672,0.0,0.5623894999150455,2.095142810669823
59,60,0.8227235798497011,16.781697566984036,-32.83602885007281,1.7306632197940157,0.0,0.4735524550734638,1.980434326593684
59,59,0.822403964698396,16.119052231625062,-32.89652129069388,1.7683084098700959,0.0,0.3809050038937122,2.1056413540260337
59,59,0.8195091662462675,17.509301369138118,-32.921247508234444,1.7960972796598293,0.0,0.4404779162157313,2.35326648446536
59,60,0.8172733917349311,18.212009754500592,-33.04602546752744,1.7531766769909998,0.0,0.4404296978645987,2.0897624116342994
59,60,0.8165330650872836,13.801838577480623,-32.95689609934806,1.7166352086734007,0.0,0.4639844426075686,1.9916328056876058
59,60,0.815565669062186,16.69583862843031,-32.885950232872204,1.7072665053150076,0.0,0.5352925477136569,1.9928473949010082
59,60,0.815579205147591,16.72559882880529,-33.119302353793074,1.743667277262285,0.0,0.48090265938342475,2.038405533218972
59,60,0.8162540389057078,15.92754679105467,-33.40447809623291,1.7294175556392422,0.0,0.5624659669845348,2.129038797542056
59,60,0.817414639642117,14.59582448381083,-33.33556764763716,1.7473415703755586,0.0,0.5324703011116887,2.299847811530825
59,60,0.8189387355329384,14.005155915768356,-33.39712572845595,1.771092088543703,0.0,0.6001415245852872,2.2425512392187312
59,60,0.8196323069066649,15.981696339322646,-33.24294905150629,1.748360078536773,0.0,0.4278239471813948,2.883379068115886
59,60,0.8172486336178214,16.03123589603035,-32.94941047517355,1.756075527322591,0.0,0.3393494042759957,2.853644095741189
59,60,0.8164451035659097,15.600861616604742,-32.877666083752956,1.727833969255634,0.0,0.3391878951665505,2.862287582492131
59,60,0.815942836854438,14.11739826103841,-32.54721369895097,1.732671725332861,0.0,0.3187886308139162,2.7761763141528766
59,59,0.8160482766490756,18.137006276527373,-32.395332520413845,1.7261822611249884,0.0,0.23399732343033788,2.7876579454102144
59,59,0.8159420233656125,16.682297718082125,-31.997884021531206,1.8214475382600968,0.0,0.4834634435263814,2.2802120265465753
59,58,0.8148332986062298,17.39379106502762,-31.518250120816873,1.8344486109889293,0.0,0.5053630561035488,2.2410437814178104
59,58,0.8096040494213848,14.388646014602237,-31.166260295971085,1.7729773036704501,0.0,0.4576482526576204,2.2752461252951752
59,57,0.806185860409219,15.36552075521778,-31.066525641780444,1.69491228799046,0.0,0.5038330510347484,2.3601626724718465
58,57,0.8049705268241995,15.986221964060881,-30.702252211548497,1.7173339740559743,0.0,0.4521262753842348,2.2082311451056285
58,57,0.8057219877485378,16.071363879387263,-30.190531116797473,1.7312294701856585,0.0,0.4924366211995787,2.167206153712619
58,57,0.8048984265305175,16.013839636529145,-30.537817215807067,1.77914092592226,0.0,0.48118895266438755,2.081320567536215
58,58,0.8032326021198362,18.545838306280633,-31.04329725123688,1.7698302298390551,0.0,0.5042335818248351,2.160153635861338
59,58,0.8051175073617474,16.99116930696868,-31.764146026588293,1.7526691445084286,0.0,0.5394115713372852,2.2382125381049365
59,58,0.8097588286225573,16.41853100079161,-31.853732817501765,1.774132755639013,0.0,0.47414233594247873,2.3074794184738985
59,58,0.8151968549063993,15.511954762437561,-31.735028843421603,1.8658232296167323,0.0,0.5092459429562132,2.3157667328014653
59,59,0.8191334870978718,16.473602239907144,-32.327467997428585,1.8557706997835197,0.0,0.44171508211987487,2.8521305548023723
59,59,0.819472481688808,16.510410260993666,-32.15844520712464,1.7791007415230184,0.0,0.4609026958968834,2.771247128839943
